actual,predicted
3228,3222.214503328857
135,25.662567633093577
3069,1278.9783513391317
45,17.659424863540107
91,174.07232294432498
3241,3225.870441518058
3241,3224.6570499056306
0,-3.4878979529480114
3086,3086.0735841425826
3043,3093.1215901431237
19,43.096712456085115
1,-6.148088055354584
0,4.888446449079398
3309,3275.0989721967817
2973,3049.025388140023
0,36.550466699924556
1,-0.24729769840757546
3086,3087.1560385576327
0,13.877577247718458
156,53.71465034985905
3086,3090.808683325688
0,-11.158865234254247
0,8.319652057457676
3309,3273.920924583565
3086,3087.4465440697786
57,83.11600888771135
1536,1508.587732520408
5,8.351983966163152
3069,3062.6180302427583
194,111.26381603716858
3309,3274.333641165939
3086,3079.369051139586
3086,3088.3137068315173
0,22.142422758333158
3228,3223.695882614881
2973,2985.750164699786
0,9.524768637910602
743,626.3155958098786
3043,2984.4426382332563
3241,3225.293386918064
3241,3209.449796514571
3086,3093.5257789566926
26,20.1272139664252
1536,1571.3732068592337
0,19.210883329897328
0,50.33812715422114
10,34.30433546949369
10,21.79950840372289
217,291.08042705812085
27,42.30186531938297
3241,3234.3670387743014
0,5.070859380400584
15,65.1439275247199
3228,3215.129641802232
1,40.048277047157924
2831,2930.051394405902
3241,3233.37721384716
0,-0.3765303773152131
1536,1528.299017046006
0,10.517654841880631
0,7.132482102594125
0,2.218265378162142
55,1.2066871336199005
0,7.154073678849706
0,18.653432671502973
1536,1529.7777088994321
321,278.9033193730768
0,4.658941111951745
2,13.009216499606698
0,-11.662385736118033
0,7.371742418375992
0,8.271531484092291
3309,3279.8799878231875
2,25.293394900144065
0,-1.8315166050483362
2831,2893.338311544948
94,17.765156789770565
111,349.4713488334416
1536,1520.4465542930247
1,11.777171131601909
20,10.426981277054644
2831,2918.2801794944135
3,37.44963868869206
86,38.96676574135102
2973,3072.5440072932206
0,-0.25442962663077806
1,29.57717543938633
743,664.7451281702331
0,6.241671425675837
0,-1.7257846788178794
0,2.2795924068538085
0,-11.176226548441113
3241,3232.526997048053
0,55.20313183145819
3086,3087.4465440697786
3309,3300.660638963255
2831,2813.8732382618423
0,12.446429648353874
3069,3063.1414860418868
0,13.443079253866395
84,12.404363107579224
1,-11.121383808416969
3,14.081720561640923
3,22.67125482575742
1,14.869597872074085
0,-0.9501534741564052
3241,3235.7399987014974
0,15.799094010255471
0,-9.916267227964042
1536,1523.347785725658
3241,3235.7399987014974
0,2.747574949458061
3086,3087.65038746496
3086,3090.808683325688
0,-5.318156866877033
3309,3313.477259609486
3241,3224.03039979181
3241,3233.899956975249
0,7.908625937987756
3086,3084.0658418740513
0,2.35219789391273
3086,3093.5257789566926
3,24.710767572430402
0,24.53692890457056
3086,3088.3137068315173
217,318.36440616869874
3,11.093514600895842
0,-3.196803530236748
3086,3089.603566745235
0,10.205834537785792
14,98.07840969960465
18,40.25570471925032
1,24.740088636507522
0,1.5257603826023793
743,633.0362657821228
1,11.093514600895842
1,4.678812830306012
1,9.250773934301002
0,-9.426737716504771
0,-4.305013649802596
3309,3278.39277403034
3309,3302.139330816681
3241,3223.1438793468687
4,3.322577252460257
2973,3016.8327681044343
0,-0.6959677393495786
743,597.8518125530887
3241,3235.7399987014974
3086,3103.5912701102397
0,6.097781500687877
3241,3202.362148527981
6,29.798930442332964
0,-0.3595633968394947
0,21.80184479395962
3180,2731.6455725769283
3309,3300.688518585879
3228,3218.5279739031325
28,3.3498043419218657
0,10.143425561129176
3309,3300.657951530657
464,8.903870109607908
3086,3092.9898375730186
37,12.27927349814666
743,631.2592417295812
94,29.719335994168222
219,401.12108199295085
1,22.118606058533057
0,-4.977678977950497
0,10.48677836591205
2,28.240644140742134
0,260.50451043427813
11,2.9064500761091185
502,464.6095983239931
3086,3079.3064977212375
1536,1528.299017046006
135,171.01419128797593
3241,3224.5168392740648
118,42.547700093184936
4,3.4600890750877475
106,37.71012382466513
17,28.240644140742134
1536,1528.299017046006
3086,3087.5950297333193
1,39.1725841557294
1536,1484.9473253173558
1,12.5083403504282
0,4.302369847626581
0,-0.0584671697944039
4,26.621720734297785
0,53.68981020250286
0,5.015210342926567
3065,3069.5785582745257
106,15.25585986683727
35,34.16146293914969
0,-6.400482991120313
2,4.196637921396124
0,2.6466057303276367
1536,1500.3487450887808
1536,1528.299017046006
222,1.1853494251826342
3241,3233.2287281836193
1536,1520.9133274225815
0,1.6362804389082377
3086,3090.808683325688
3228,3220.315180419154
3241,3226.7953430095663
3086,3088.3137068315173
1536,1529.7777088994312
743,597.3735580237071
1,13.637332260575505
3086,3093.039339474438
0,-2.6514172060362347
0,6.345425856002271
1,-3.8736517290232175
0,21.603141067986275
3086,3094.934738932327
5,40.79976167269609
3043,3054.781339772947
0,7.46994086906355
1,2.428078070394406
3180,3167.6564887521827
0,6.280597792822255
3086,3090.976526672431
106,22.939997139476887
2970,2980.4349967691883
217,288.1203559186709
3069,3083.532190708892
0,-1.3833341814591207
3180,3168.206878525786
1,45.83850117733389
111,387.9882308992554
0,10.155743999236666
0,27.04368689603249
3180,3160.1966562848174
1536,1520.4465542930247
3241,3226.0300098328266
217,288.1203559186709
75,35.44310853032284
3180,3174.4995706346617
3309,3303.5208126832986
0,-5.503932273216574
0,-6.484312951803311
2831,2878.981849670221
0,0.645151929645596
0,10.509732601897328
0,6.037708858326777
0,10.581355453695542
502,464.6095983239931
0,0.8009005534277206
3069,3061.7685261146908
2973,2945.292374100126
0,6.009732563395756
3241,3235.7399987014974
1536,1586.58936936264
1536,1520.234547800112
111,415.72101063140485
3241,3226.293798415531
0,16.743518209357077
8,9.61591562011856
73,30.859388729409016
3086,3091.295122807943
0,-0.5280048996039401
0,-1.3485481416415785
2,-0.37335373367625246
2831,2957.1457735473505
25,69.6729606300257
116,32.57061658891098
2,16.784829034090265
0,15.54374161249069
502,464.6095983239931
192,29.378009443385142
2,1.5922259647442665
8,26.947278661711234
2831,2897.3116897834557
5,36.504890110285224
3180,3176.6255405184756
0,4.658941111951745
3086,3088.855504045413
0,13.652233425342294
0,0.8868208499284161
83,17.765156789770565
2973,3007.109605543953
3241,3235.7399987014974
3086,3088.800146313772
0,0.9506869538221486
0,0.38710938429133956
3,-1.7108994398313795
3241,3235.7399987014974
3228,3199.245722154203
0,1.1063045455859468
502,461.0887713465921
1536,1520.4465542930247
19,11.109217039991284
3241,3231.3693287741685
3241,3231.3693287741685
3086,3088.3137068315173
3,16.109722968909608
0,2.5737810944535733
57,71.87013143803887
11,81.37289979102543
0,10.093176482547596
1,-0.916974984383473
3,-1.6580758923040964
4,13.109962190521742
0,13.579622035148942
0,9.138651689485355
3086,3100.5461118035387
0,-1.2867107768179031
0,7.346204956805583
3241,3235.7399987014974
34,57.94686222155189
0,-4.9234037414059095
0,8.88805990209467
3180,3175.499901789953
8,2.5703233350944186
0,2.943474529784775
3086,3090.976526672431
0,5.5594430220495035
3069,3061.317878577845
153,79.89105759336759
3241,3211.8580392565036
14,23.85857778036572
1,-1.577299015277282
3043,3003.8751034237557
0,-1.7331214800568668
3086,3086.0735841425826
3180,3202.722236179323
3086,3088.800146313772
0,1.8311643747606112
0,6.3408689793917805
0,38.53998110257862
111,330.0425328166855
0,0.42692418247342534
3086,3088.3137068315173
0,-3.0366331855012634
0,2.519524112906737
3043,2984.4426382332563
0,11.011278415373132
0,9.258757235723433
7,11.158689921954728
3228,3200.4314810514534
743,597.569491993816
21,33.069156290469024
0,41.542795050803946
61,27.895728530126576
3043,3056.2867609094887
44,31.214213698551607
23,9.788364237410011
0,6.403205286025267
0,1.0362979116085578
3086,3108.9781968472757
4,-1.429957416747521
3069,3063.1414860418868
3086,3090.976526672431
0,0.3308953333795944
4,153.25828212636992
3228,3225.131291457467
7,77.46836230912082
0,66.93643028713694
0,-1.2356566344604936
0,5.975631286150581
3180,3174.10236514294
125,41.320010260852364
6,7.113092564427796
0,0.43116385845531147
2831,2907.9104877405916
2973,3050.0411520490443
0,8.987979627765384
4,8.06362059761405
3069,3086.492261848342
3241,3235.7399987014974
0,8.97768114289136
0,48.51451969017948
1536,1528.299017046005
1536,1524.4864383562795
0,11.828625961300641
1,11.093514600895842
3,16.321084081328976
6,12.745484023688283
0,-4.726455878396193
0,3.901005979524152
2831,2813.8732382618423
743,668.9996505883105
3086,3110.1438909220806
5,11.28635472648009
743,597.8518125530887
72,28.267023040743556
0,3.9982159663328254
3241,3232.526997048053
2831,2840.5862557061864
0,16.243987648176468
0,32.39751047554295
15,36.655491135865574
3228,40.86563371244141
743,640.4045957630351
3228,3199.964399252401
13,63.05038811862772
3241,3234.5823304276128
3069,3059.530754589504
0,10.456372996317448
0,10.851587650045222
597,28.848978616457106
0,9.524768637910602
2831,2815.3519301152683
3086,3089.981586868662
2831,2807.5458969490774
3241,3235.7399987014974
3180,3171.2030326875774
3309,3256.2898085470715
1,12.815116821768015
0,17.875691067189788
0,7.409368048668581
32,42.81412218754459
2831,2813.8732382618423
3180,3189.4457979975427
0,8.692125931985869
1536,1520.4465542930238
3309,3302.0421208298726
1,-0.301902406836426
39,15.563722812684103
3086,3088.3137068315173
3086,3090.808683325688
0,13.792865944978782
57,41.86550696355385
0,3.981798169007293
0,17.3403487392578
3241,3233.2287281836193
0,11.422469911005189
3241,3232.722931018162
17,28.300669904962557
1,28.473294052925773
3086,3088.3137068315173
14,14.606710074073202
3086,3085.95092197718
3086,3087.427186386576
13,22.212489614297674
3180,3175.7019997825164
15,-2.7976758496588108
3086,3096.8804031083396
2973,2981.2229827249002
3086,3092.181643252884
3086,3092.668082735139
0,-4.552308495110276
3069,3082.426971547846
2,9.833278055814711
3069,3063.717414896981
0,-3.0882145121694533
3,7.002843106737416
25,11.141966481403538
3228,3223.5681055728505
7,12.303298700526291
2831,2905.3064616170045
194,116.15318081081645
44,53.44265984627828
3309,3300.6691609026766
1,4.340551942924779
12,21.113104960075205
1,-2.2151167583225426
3,8.461849607692772
3241,3235.7399987014974
3180,3171.2030326875774
1,2.3655416240296425
3086,3088.800146313772
1,21.868209261420883
0,0.026514201495474704
24,29.23288494333237
3241,3235.7399987014974
3180,3198.7449456701784
502,464.6095983239931
0,10.391738161827345
4,12.148328319205685
74,26.867684213546504
0,-1.1264507128975143
2831,2809.0245888025033
252,44.54329112022189
135,25.947623846566987
111,162.9604485598095
0,45.35156302074317
3043,2984.2099883210726
3241,3235.7399987014974
3086,3102.2183101830437
1,27.262074675381058
1,41.901014695029026
0,11.828625961300641
3241,3235.7399987014974
0,7.1783018578942475
0,-5.078768309476143
0,8.614484629121508
3086,3091.9927590938346
321,371.90692297477756
0,5.417822895817467
1,13.652233425342294
3086,3088.800146313772
1,42.59699930215344
1,15.941549325728916
0,5.887922457932349
1,1.870569009133316
0,20.227555480557182
4,2.6093558574405673
15,13.923881054063552
3228,3223.695882614881
0,31.173672038181895
3241,3234.5348821210446
3241,3234.3670387743014
1536,1528.299017046005
53,27.141259486519665
1536,1520.9133274225815
0,17.174740818076884
1536,1526.9260571188095
0,5.574739101688499
3086,3096.2982468460727
3086,3100.5461118035387
0,36.558730566858124
0,121.74026596447368
0,85.03025541326225
24,10.122664047993679
3086,3084.575484693166
23,11.609447497723728
2973,3013.2328459198916
1,6.418962318444908
23,14.73511365474323
4,5.67187434128021
45,8.917618315199803
8,10.78591476449126
743,619.3666306364219
0,9.109058835704172
2,29.032986583554642
1,8.263998006521614
1536,1528.299017046006
3,20.61884261769313
5,13.277098575052008
3086,3099.9549934361376
39,44.99996293427888
194,109.56529818255949
0,12.612674117480992
0,26.54207929225653
0,13.925808698315455
0,13.33734732763594
74,23.690474505511332
202,44.54329112022189
6,94.84167314605624
14,26.602363051095683
260,38.700583974554675
743,594.9974733398692
3241,3235.7399987014974
743,634.5176450681466
321,255.51497634162249
0,0.4399414718664112
2,-5.155407498771651
3241,3234.3670387743014
0,5.358261834663794
0,30.019637505496586
0,5.38982661451813
0,17.920870665808014
0,2.7348157662176433
0,5.238822220146221
1,3.5917698047468214
321,428.69140965228434
0,-4.458779652189508
0,-9.822286779215366
0,-0.5747468063656885
3086,3137.6171865151587
1,7.604721215695728
3241,3215.105290960931
3241,3234.5348821210446
743,662.0663778651204
3086,3103.5912701102397
3043,3072.6643659797564
0,35.773220480131705
0,-3.011678136297622
2831,2924.132205875516
26,14.498820256728889
0,-1.0841991080025706
3180,3197.430965636171
1536,1520.4465542930247
3043,2982.961258947232
0,-0.4004847854903635
0,-2.003290661950764
2831,2874.0666459032313
3309,3277.176191613369
0,22.642688080594883
0,-8.967986188496992
2831,2890.9843484706907
2,8.269569018505944
0,8.88805990209467
3241,3234.095890945358
0,17.325659567792716
0,6.6924368591572065
0,7.154073678849706
2,10.091380734272649
2831,2813.8732382618423
3069,3061.7685261146908
91,12.508234671832621
1,40.34065934441951
0,-1.8315166050483362
3086,3079.369051139586
3086,3093.039339474438
0,-2.2151167583225426
0,50.33812715422114
15,57.56768953604627
3069,3086.383842489514
3228,3220.9580717880417
0,0.9506869538221486
4,13.742795511941106
2,6.190823969107428
3086,3091.666379547242
0,44.68130785134106
0,1.3539598796354533
4,-0.6240432133610093
4,10.757331187246308
1,13.792865944978782
1536,1528.299017046006
2,21.694375006495815
3086,3092.668082735139
2973,3053.497782463632
3241,3226.293798415531
1,40.17371165317617
6,34.83304100453906
3241,3130.9738238816176
4,6.418962318444908
0,-14.23629675195047
0,50.33812715422114
3228,3226.8362531528223
2,24.53379737724725
1,70.12736177119695
2973,3049.4028549653412
1536,1520.4465542930247
321,322.23644993168415
10,14.427771906644832
0,4.170549009317801
321,411.13409730697816
1,7.224300064856047
0,-1.1560605273783238
3086,3088.800146313772
0,15.1384260986273
3241,3225.9397409371095
95,61.835566238389035
0,4.036525028299712
21,28.362539134202322
3228,3203.5569315179696
3180,3171.2030326875774
53,28.365733750174698
0,10.691772784668062
0,-7.501565146548509
3309,3291.41356092592
0,17.46773508657858
3309,3299.5029706893706
1536,998.8523497194547
3069,3063.1414860418868
1,28.069504110697782
0,4.823823129795525
0,9.524529813249439
0,-5.078768309476143
0,-1.1756176582237072
3069,3063.1414860418868
0,5.076585397654711
0,20.506654513213082
3228,3200.4155107974602
3241,3235.7399987014974
0,-5.757816415424392
3086,3087.427186386576
3241,3234.5823304276128
3309,3298.229542140147
1,-1.2326542245450618
